Generic Name,Trade Name,Date Designated,Orphan Designation,Orphan Designation Status,FDA Orphan Approval Status,Approved Labeled Indication,Marketing Approval Date,Exclusivity End Date,Exclusivity Protected Indication *,Sponsor Company,Sponsor Address 1,Sponsor Address 2,Sponsor City,Sponsor State,Sponsor Zip,Sponsor Country,CF Grid Key
,,,,,,,,,"(Shown for approvals from Jan. 1, 2013, to the present)",,,,,,,,
Aminouridyl phenoxypiperidinbenzyl butamide,,10/12/21,Treatment of Pancreatic Cancer,Designated,Not FDA Approved for Orphan Indication,,,,,Anviron Corporation,4 Trouville,,Newport Coast,California,92657,United States,840521
nanatinostat and valganciclovir,,11/24/21,"Treatment of Epstein Barr Virus-positive diffuse large B-cell lymphoma, not otherwise specified (EBV+ DLBCL, NOS)",Designated,Not FDA Approved for Orphan Indication,,,,,"Viracta Subsidiary, Inc.",2533 S. Coast Hwy 101,Suite 210,Cardiff,California,92007,United States,847721
"(R)-2-((1-(2-(4-methoxy-3-(2-morpholinoethoxy) phenyl)-5-methylthiazol-4-yl)ethyl)thio)pyrimidine-4,6-diamine",,11/9/21,Treatment of Optic Neuritis,Designated,Not FDA Approved for Orphan Indication,,,,,Trethera Corporation,"13547 Ventura Boulevard, Suite 363",,Sherman Oaks,California,91423,United States,845721
"2-[(3-Methylbutyl)amino]-1,4-naphthalenedione",,10/12/21,Treatment of Dravet Syndrome,Designated,Not FDA Approved for Orphan Indication,,,,,Neuroene Therapeutics,"645 Meeting Street, 201-I",,Charleston,South Carolina,29403,United States,841521
"5,6-dibromo-4-nitro-2-(piperidin-4-yl)-1-(propan-2-yl)-1H-1,3-benzodiazole hydrochloride",,10/12/21,Treatment of Acute Myeloid Leukemia,Designated,Not FDA Approved for Orphan Indication,,,,,Menarini Ricerche S.p.A.,Tito Speri 10,,Pomezia (Rome),,71,Italy,840121
"AAV8/TTR-hFVa - Adeno Associated Virus, Serotype 8 with a transthyretin promotor and encoded transgene for human clotting Factor Va.",,10/27/21,Treatment of Hemophilia A or Hemophilia B with or without Inhibitors,Designated,Not FDA Approved for Orphan Indication,,,,,"GeneVentiv Therapeutics, Inc.",312 Buncombe Street,,Raleigh,North Carolina,27609,United States,843221
Adeno-associated viral vector expressing human retinitis pigmentosa GTPase regulator-interacting protein 1 (AAV.Anc80.hRPGRIP1),,11/8/21,RPGRIP1 Mutation-Associated Retinal Dystrophies,Designated,Not FDA Approved for Orphan Indication,,,,,Odylia Therapeutics,1447 Peachtree St. NE,,Atlanta,Georgia,30309,United States,849421
Allogeneic bone marrow-derived mesenchymal stromal cells (MSCs),,12/2/21,Treatment of Hypoplastic Left Heart Syndrome,Designated,Not FDA Approved for Orphan Indication,,,,,"Longeveron, Inc.","1951 NW 7th Ave., Suite 520",,Miami,Florida,33136,United States,849521
Alvelestat,,10/25/21,Treatment of Alpha-1 Antitrypsin Deficiency,Designated,Not FDA Approved for Orphan Indication,,9/12/21,,,Mereo Biopharma 4 Limited,1 Cavendish Place,,London,,W1G 0QF,United Kingdom,804020
"an ADC drug against CLDN18.2, containing a recombinant humanized anti-CLDN18.2 IgG1 monoclonal antibody and linker-payload MC-VC-PAB-MMAE",,11/30/21,Treatment of Cholangiocarcinoma (intrahepatic bile duct cancer),Designated,Not FDA Approved for Orphan Indication,,,,,LaNova Medicines Limited,"5th Floor, 1 Building, 999 Cailun Road",,Shanghai,Shanghai,201203,China,849221
"an allogeneic, fratricide-resistant genetically modified T cell transduced with a 2nd generation 4-1BB-CD3z chimeric antigen receptor targeting human CD7",,12/8/21,Treatment of acute lymphoblastic leukemia,Designated,Not FDA Approved for Orphan Indication,,,,,"Wugen, Inc.","4340 Duncan Ave, Suite 302",,St. Louis,Missouri,63110-1110,United States,849721
Anti-Beta1 Integrin Monoclonal Antibody,,11/8/21,Treatment of Acute Myeloid Leukemia,Designated,Not FDA Approved for Orphan Indication,,,,,"OncoSynergy, Inc","850 Pacific Street, Unit 1802",,Stamford,Connecticut,6902,United States,845021
autologous anti-CLL-1 CAR T-cell therapy,,11/23/21,Treatment of acute myeloid leukemia,Designated,Not FDA Approved for Orphan Indication,,,,,"Guangzhou Bio-gene Technology Co., Ltd","206 Kaiyuan Blvd, Huangpu District",,Guangzhou,Guangdong,510530,China,847421
Autologous CD34+ enriched hematopoietic stem cells transduced ex vivo with a lentiviral vector encoding for human IDS,,11/24/21,"Treatment of Hunter syndrome (Mucopolysaccharidosis type II, MPS II)",Designated,Not FDA Approved for Orphan Indication,,,,,"AVROBIO, Inc.","One Kendall Square, Building 300",Suite 201,Cambridge,Massachusetts,2139,United States,848221
autologous CD34+ hematopoietic stem and progenitor cells with a HBB gene corrected by CRISPR/Cas9 in combination with a gcSCD-AAV6 vector,,11/23/21,Treatment of sickle cell disease,Designated,Not FDA Approved for Orphan Indication,,,,,"Graphite Bio, Inc.","201 Haskins Way, Suite 210",,South San Francisco,California,94080,United States,846821
Autologous chimeric antigen receptor (CAR)-positive T cells targeting cluster of differentiation 19 (CD19) and B cell maturation antigen (BCMA),,11/4/21,Treatment of multiple myeloma,Designated,Not FDA Approved for Orphan Indication,,,,,"Gracell Biopharmaceuticals, Inc.",530 Lytton Avenue,2nd Floor,Palo Alto,California,94301,United States,845421
Benralizumab,,11/1/21,Treatment of eosinophilic gastroenteritis,Designated,Not FDA Approved for Orphan Indication,,1/12/21,10/12/21,,AstraZeneca Pharmaceuticals LP,1800 Concord Pike,P.O. Box 8355,Wilmington,Delaware,19803,United States,838521
Benralizumab,,11/1/21,Treatment of Eosinophilic Gastritis (EG),Designated,Not FDA Approved for Orphan Indication,,,,,AstraZeneca Pharmaceuticals LP,1800 Concord Pike,P.O. Box 8355,Wilmington,Delaware,19803,United States,828221
berbamine,,11/29/21,Treatment of T-cell lymphoma,Designated,Not FDA Approved for Orphan Indication,,1/12/19,10/12/20,,IsoQ Therapeutics Inc.,2140 S. Dupont Hwy,,Camden,Delaware,19934,United States,848121
